Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.015561,0.11657,0.81328,7.9766,316.79,0.0,0.015561,7.5783,1.1018,0.88343,0.015832,0.13348,0.23686,0.015561,163.04,2.2388,8.5783,0.015561,0.014123,127.06,0.89116,0.0,0.014123,,0.7719,2.2388,0.0,11.594,3.046,-0.26746,0.028245,58.029,6.29,6.29,0.063543,1.1018,,0.88343,0.057671,3.5318,0.015833,0.0,171.65,44.584,0.040568,4.6863,190.93,-0.24542,-0.22274,7.9766,0.11657,0.15898,12.594,12.594,904.25,0.33451,0.017614,0.68176,0.0,2.8726,8.1868,38.617,9.4518,15.708
0.1553,0.30692,0.22262,1.8212,24.129,0.0,0.1553,2.2582,1.596,0.69308,0.1553,0.57291,0.13252,0.1553,529.67,0.68911,3.2582,0.1553,0.097309,34.195,0.93106,0.0,0.097309,0.39284,0.36967,0.68911,,0.43969,4.2298,0.18127,0.21799,90.93,4.0141,3.5453,0.0012069,1.596,16.661,0.71374,0.00075619,0.079485,0.18204,0.0,107.98,73.785,1.0387,1.2697,50.155,-0.056199,-0.035213,1.6086,0.27108,0.24912,1.3689,1.4097,3779.0,0.31821,0.22408,0.68283,0.029806,10.674,4.9468,61.995,5.8875,3.1522
0.023823,0.13993,0.33836,3.4181,-71.404,-0.14011,0.023823,6.1464,1.6993,0.86007,0.023823,0.17025,0.014019,0.023823,2143.9,0.17025,7.1464,0.023823,0.014019,46.019,1.4727,0.0,0.014019,-0.17658,-0.11628,0.17025,,0.64855,1.7094,0.082345,0.028038,73.681,4.9538,4.9538,0.0002148,1.6993,,0.86007,0.0001264,1.8695,,0.0,46.544,0.52428,0.11119,1.887,112.81,0.0,0.0,3.4181,0.13993,0.20186,1.6485,1.6485,17.328,0.59208,0.027699,0.41177,0.0,7.9315,696.19,30.056,12.144,3.2571
0.0030321,0.32989,0.46338,3.2041,82.506,0.0,0.0030423,2.0313,1.2003,0.67011,0.004606,0.014471,0.020972,0.0030423,4783.5,0.076304,3.0313,0.0030423,0.0025346,58.299,0.98052,0.0017883,0.0025261,0.12982,0.52366,0.076273,1.1435,1.4197,4.0896,0.094066,0.0033897,63.679,5.7319,3.6528,-0.0047465,1.2003,,0.67011,-0.0039544,1.0348,0.45975,0.0014899,138.69,80.387,0.015816,2.2922,58.069,-0.020342,-0.016947,2.0419,0.21023,0.17446,2.0531,2.0531,5695.5,-0.0039544,0.0045248,0.99749,0.0,6.2609,4.5406,63.93,5.7093,3.6775
0.10515,0.51371,0.26045,2.0843,-38.988,0.0,0.1329,0.94661,1.1383,0.48629,0.1525,0.55326,0.15964,0.1329,1031.8,0.35375,1.9466,0.1329,0.11675,116.19,1.6276,0.147,0.092371,0.15694,0.47357,0.29973,7.4972,0.52158,4.2271,0.42154,0.13397,87.658,4.1639,1.947,0.13814,1.1383,0.5215,0.75148,0.12135,0.14565,0.087442,0.12914,149.31,33.127,0.29018,0.57575,132.23,0.098173,0.086243,0.97458,0.2402,0.24016,0.97384,1.5049,4393.2,0.12135,0.21623,0.88471,0.54534,3.1415,11.018,77.02,4.739,2.2796
0.11827,0.58828,0.25634,1.5587,-2553.2,0.0,0.11827,0.69988,5.2663,0.41172,0.15365,0.25777,0.04249,0.11827,959.58,0.38037,1.6999,0.11827,0.022457,6.4028,0.77986,0.15365,0.022457,0.35948,0.19634,0.38037,4.3421,0.89993,3.1672,0.11171,0.029177,32.754,11.144,8.6912,0.1534,5.2663,4.8638,0.53976,0.029129,0.55474,0.075667,0.029177,31.926,25.523,1.2802,1.3574,6.5949,0.048154,0.0091439,1.2157,0.45881,0.089736,1.4454,1.8949,376.71,0.029129,0.28725,0.97759,0.31099,57.006,14.301,31.8,11.478,18.488
0.066517,0.18624,0.74515,34.928,155.84,0.0,0.082226,4.3695,1.655,0.81376,0.16267,3.7438,0.060201,0.082226,682.27,0.53498,5.3695,0.082226,0.049683,17.644,0.92062,0.16267,0.040191,0.48318,0.72206,0.45063,2.0222,3.1997,2.7366,0.094711,0.049683,5.3729,67.933,8.0114,0.16298,1.655,4.1827,0.97804,0.098477,2.5634,0.034474,0.098288,156.77,139.12,0.83143,31.285,19.571,0.14526,0.08777,4.119,0.021963,0.01472,3.4943,4.1997,406.28,0.098478,0.08174,0.95032,0.20187,20.687,2.6236,4.8438,75.354,7.1066
0.048432,0.66979,0.50509,2.4921,18.569,0.19683,0.060824,0.49165,1.0242,0.3293,0.060824,0.17968,0.035531,0.060824,2475.7,0.14743,1.493,0.060824,0.021885,47.472,0.94391,0.081903,0.017427,0.24678,0.3293,0.12893,0.30183,3.2296,4.6485,0.23015,0.021885,45.535,8.0159,0.12228,0.081903,2.8165,1.4554,0.66057,0.02947,0.10565,0.18377,0.02947,106.1,58.624,0.13399,1.4243,48.621,0.043978,0.015824,1.2595,0.33852,0.12475,2.1056,4.2238,22483.0,0.023635,0.14708,0.97637,1.006,7.6888,6.2261,44.458,8.2099,17.771
-0.17343,2.2002,-0.8522,0.065047,-399.37,-2.5381,-0.17343,-0.5455,0.74092,-1.2002,-0.16948,-0.19027,-0.067169,-0.17343,-16137.0,-0.022619,0.4545,-0.17343,-0.23408,10.132,0.79457,-0.16949,-0.23408,-0.13429,-2.6663,-0.022619,-42.86,-0.90591,2.0638,2.9507,-0.23115,365.44,0.99881,0.41378,-0.16949,0.74092,0.030048,0.088507,-0.22875,0.015345,-1.6006,-0.22875,22.318,12.186,-8.4328,0.042484,8.2454,-0.29315,-0.39566,0.026947,0.91149,1.0012,-1.2759,0.094086,-98.703,-0.22875,0.1445,1.2341,-1.0737,36.026,29.953,449.03,0.81286,0.78762
0.031978,0.78762,0.15174,1.5276,10.607,0.0,0.048104,0.26965,1.8978,0.21238,0.12295,0.16726,0.061437,0.048104,2465.7,0.14803,1.2696,0.048104,0.025348,15.169,1.7241,0.12294,0.01685,0.087183,0.079321,0.12756,1.6427,0.27065,3.6163,0.41342,0.062023,58.876,6.1994,2.2638,0.11475,1.8978,0.72094,0.71239,0.060468,0.088326,0.13715,0.064783,79.615,64.446,0.40546,1.2534,16.145,0.054454,0.028694,0.55782,0.28761,0.16131,0.37881,1.2707,627.23,0.060468,0.15057,0.97477,2.3544,24.062,5.6636,55.316,6.5984,3.3849
0.050262,0.40235,0.20676,1.5139,0.10094,0.0,0.050262,1.4854,3.1823,0.59765,0.099932,0.12492,0.032237,0.050262,1431.6,0.25497,2.4854,0.050262,0.015794,22.976,1.0459,0.063148,0.015794,0.18308,0.58644,0.25497,1.2714,0.52896,3.6495,0.1051,0.015794,46.938,7.7762,7.7762,0.05351,3.1823,,0.59765,0.016815,0.1826,0.11615,0.019843,61.437,38.46,0.25091,1.016,23.369,0.010823,0.003401,1.5139,0.40235,0.1286,1.529,1.529,922.57,0.016815,0.0841,0.98443,0.0,15.886,9.4903,46.149,7.9092,8.1413
0.059833,0.49253,0.046094,1.0974,-25.932,-0.19414,0.073739,1.0304,1.0545,0.50747,0.073739,0.15585,0.042697,0.073739,1650.3,0.22117,2.0304,0.073739,0.028903,31.165,1.2939,0.093802,0.023452,-0.23646,0.50747,0.19293,0.38772,0.095876,4.7936,0.163,0.028903,71.381,5.1134,0.19045,0.093802,2.5704,15.55,0.52686,0.036767,0.16202,0.12553,0.036767,63.318,32.154,0.27467,0.63703,32.864,0.05861,0.022973,1.0542,0.47314,0.19557,1.0556,1.0959,2865.9,0.051699,0.1179,0.9483,0.038194,11.712,11.352,67.691,5.3921,5.3067
-0.20427,0.91499,0.052378,1.0601,-131.29,-0.30851,-0.20427,0.092907,2.2305,0.085009,-0.20427,-0.23452,-0.091582,-0.20427,-1634.9,-0.22325,1.0929,-0.20427,-0.091582,110.26,0.86571,0.0,-0.091582,-0.51278,-0.25545,-0.22325,,0.68399,3.2809,0.39551,-0.18316,180.78,2.019,1.922,0.018332,2.2305,,0.085009,0.0082189,0.060553,,0.0,142.48,32.219,-0.30317,0.28659,139.84,0.0,0.0,1.0092,0.87105,0.49529,1.1101,1.1101,100.0,0.21155,-2.403,0.79786,0.0,3.3104,11.329,142.54,2.5607,29.128
-0.052526,0.68318,0.14164,1.2073,-19.394,0.041869,-0.052526,0.46375,0.99479,0.31682,-0.052526,-0.076885,-0.003401,-0.052526,-12214.0,-0.029884,1.4638,-0.052526,-0.0087498,28.522,0.86481,-0.029403,-0.0087498,0.067875,0.31682,-0.029884,-0.048724,0.80852,4.6309,0.11037,-0.0087498,41.322,8.8331,-0.043038,-0.029403,6.017,,0.31682,-0.0048979,0.024198,8.2963,-0.0048979,49.145,20.623,-0.11197,0.52067,28.374,-0.061512,-0.010247,1.2073,0.68318,0.11321,1.8085,1.8085,6055.3,-0.0052409,-0.16579,1.0052,0.0,12.797,17.699,41.538,8.787,34.267
-0.030361,0.56226,0.15127,1.4118,-68.03,-0.48346,-0.037293,0.60237,0.97497,0.33869,-0.037293,-0.10153,-0.0029506,-0.037293,-65724.0,-0.0055535,1.7785,-0.037293,-0.035239,120.07,1.2988,-0.015775,-0.028689,-0.47364,0.33869,0.0067749,-0.14533,0.31422,5.2773,0.52816,-0.035239,123.51,2.9552,-0.028057,-0.015775,1.1001,0.87428,0.53365,-0.014906,0.013943,1.0049,-0.014906,177.09,57.02,-0.087213,0.46405,117.06,-0.049946,-0.047195,0.92231,0.3673,0.33839,0.70352,1.1085,28645.0,-0.025671,-0.089643,1.0257,0.57562,3.0399,6.4012,126.68,2.8812,2.1982
0.32106,0.12651,0.61785,6.3307,166.47,0.0,0.40285,6.9048,1.6464,0.87349,0.40396,3.4757,0.28105,0.40285,99.789,3.6577,7.9048,0.40285,0.24468,15.79,1.1769,0.39839,0.195,0.7931,0.65662,3.0112,359.51,2.3206,3.713,-0.2022,0.24468,34.197,10.673,9.7789,0.40935,1.6464,,0.87349,0.24863,3.9832,0.0092017,0.24197,60.317,44.527,4.5077,5.7162,21.015,0.33852,0.20561,5.8001,0.1159,0.093692,3.2808,3.2808,3190.8,0.24863,0.36755,0.7565,0.0,23.116,8.1972,25.695,14.205,6.1838
-0.45602,0.86863,-0.0054884,0.98055,-38.236,-1.53,-0.45602,0.15124,1.0864,0.13137,-0.39621,-1.6163,-0.33443,-0.45602,-872.64,-0.41827,1.1512,-0.45602,-0.41976,48.515,0.56665,-0.39662,-0.41976,-0.53448,-0.87605,-0.41827,-6.6315,-0.0075874,3.6752,0.76271,-0.37969,68.286,5.3452,1.7361,-0.42166,1.0864,0.27012,0.62095,-0.38813,0.14344,-0.095267,-0.36508,79.349,30.834,-3.158,0.46873,34.95,-0.48931,-0.45041,0.31848,0.28213,0.18708,0.18161,0.85843,-25.979,-0.38813,-3.4713,1.409,3.7268,7.5234,11.838,94.79,3.8506,1.5019
0.0071437,0.38208,0.54614,2.6149,-25.491,0.0,0.01571,1.6172,1.6919,0.61792,0.01641,0.046453,0.083341,0.01571,989.06,0.36904,2.6172,0.01571,0.0092856,140.08,1.1296,0.015767,0.0042224,0.065246,0.14071,0.34662,22.516,4.7218,3.9445,0.19352,0.0096988,75.284,4.8483,4.2915,0.052192,1.6919,,0.61792,0.030849,0.17368,0.090289,0.0093193,178.11,38.032,0.011002,0.69494,144.54,-0.10952,-0.064736,2.3145,0.33819,0.20626,5.3424,5.3424,4806.7,0.030849,0.011561,0.99088,0.0,2.6056,9.5972,72.961,5.0027,14.628
0.20074,0.11089,0.39609,4.5718,50.889,0.00035179,0.24732,8.0178,1.7351,0.88911,0.24892,2.2303,0.1656,0.24732,140.87,2.591,9.0178,0.24732,0.14255,39.049,1.251,0.24479,0.1157,0.6474,0.54061,2.171,153.1,0.80339,4.7131,0.0010819,0.14328,26.791,13.624,13.624,0.22425,1.7351,,0.88911,0.12925,1.0061,0.01298,0.14108,83.181,44.132,1.0815,2.8979,44.845,0.20479,0.11803,4.5718,0.11089,0.073399,1.8034,1.8034,20458.0,0.12925,0.22578,0.85948,0.0,9.3472,8.2706,23.328,15.646,3.5192
0.026865,0.57911,0.094362,1.1693,-43.695,0.11811,0.03711,0.72677,0.88467,0.42089,0.062937,0.066568,0.075855,0.03711,3149.9,0.11588,1.7268,0.03711,0.041948,69.216,1.2164,0.041134,0.030367,0.92732,0.39785,0.098186,1.5926,0.27103,5.5604,0.65197,0.041948,278.47,1.3651,1.3141,0.060364,0.88467,22.371,0.44252,0.068234,0.031692,0.27139,0.046496,261.65,192.43,0.16014,0.86833,80.461,0.011137,0.012589,1.1256,0.55748,0.73253,1.2089,1.271,34289.0,0.17403,0.063829,0.88944,0.051412,5.2734,1.8968,230.01,1.5869,2.541
-0.10574,0.77057,0.082143,1.1066,10.152,0.0,0.41614,0.29774,2.8178,0.22943,0.42535,0.54004,0.15146,0.41614,659.01,0.55386,1.2977,0.41614,0.14768,0.0,0.97166,0.42535,-0.037525,0.16224,-0.10574,-0.1234,46.214,0.5577,2.1772,0.26191,0.15095,96.21,3.7938,3.7938,-0.42641,2.8178,,0.22943,-0.15133,0.042254,0.058913,0.15095,106.24,106.24,,1.1066,0.0,0.4147,0.14717,1.1066,0.77057,0.26359,1.5577,1.5577,12.352,-0.037478,-0.46087,0.87577,0.0,,3.4357,99.815,3.6568,19.131
0.087609,0.55613,0.19419,1.48,7.1359,0.0,0.092099,0.79814,1.3119,0.44387,0.16835,0.22764,0.10662,0.092099,1451.2,0.25152,1.7981,0.092099,0.070201,46.896,1.6545,0.16604,0.066778,0.005983,0.38534,0.24345,2.1776,0.48398,4.2399,0.37558,0.07862,129.31,2.8226,2.0534,0.16999,1.3119,4.7248,0.53492,0.12957,0.16643,0.086698,0.12656,147.85,100.96,0.51975,1.0633,53.876,0.11826,0.090139,1.0767,0.40458,0.35429,1.1063,1.3332,3374.0,0.12957,0.19738,0.93011,0.20513,7.7832,3.6154,112.56,3.2427,3.2698
0.045065,0.24533,0.65858,3.7012,141.63,0.19536,0.054931,3.0543,1.0312,0.7493,0.054931,0.2253,0.049951,0.054931,1169.4,0.31212,4.0761,0.054931,0.035834,15.181,0.89295,0.042243,0.029398,0.24015,0.7493,0.2719,0.28417,6.7471,3.9567,-0.18522,0.035834,59.864,6.0972,0.17219,0.042243,1.5519,552.5,0.75082,0.027557,2.2466,0.12626,0.027557,84.443,69.262,0.70681,3.4397,15.655,0.020603,0.01344,3.6783,0.24381,0.16401,7.6766,7.6921,5961.5,0.03024,0.060142,0.96976,0.0020257,24.043,5.2698,58.053,6.2873,15.705
0.10251,0.44106,0.2091,1.7761,-5.1757,0.28625,0.1337,1.1411,1.081,0.50328,0.1337,0.49627,0.095568,0.1337,792.27,0.4607,2.2673,0.1337,0.062884,39.755,1.0361,0.15205,0.048214,0.36572,0.50328,0.38998,0.77301,0.40097,5.0597,0.20647,0.062884,49.995,7.3007,0.34473,0.15205,2.1331,1.4387,0.67492,0.071511,0.025453,0.065454,0.071511,80.969,41.214,0.44266,0.91655,42.974,0.082554,0.038827,1.0849,0.26942,0.13697,0.96509,1.2942,23993.0,0.0749,0.20369,0.9251,0.34104,9.1812,8.8563,46.251,7.8918,4.0772
0.44301,4.4422,-3.7028,0.16643,-352830.0,-3.9157,0.44301,-0.77488,3.9574,-3.4422,0.44538,0.099728,0.11228,0.44301,3649.1,0.10002,0.22512,0.44301,0.11195,0.0,0.41744,0.0,0.11195,-0.74966,-3.4727,0.10002,0.0,-14.205,3.2147,1.1213,0.35561,318310.0,0.0011467,0.0011467,0.14484,3.9574,,-3.4422,0.0366,0.001033,112.54,0.0,67.767,67.767,,0.16643,0.0,-0.0013157,-0.00033246,0.16643,4.4422,872.07,-13.205,-13.205,-6070.6,0.99871,-0.1287,0.0088649,0.0,,5.3861,409.71,0.89087,15.181
0.030779,0.51845,0.25917,1.507,-21.159,0.11086,0.043811,0.92532,1.0467,0.47973,0.043811,0.085703,0.053144,0.043811,2646.0,0.13795,1.9288,0.043811,0.032555,89.102,1.0543,0.058406,0.022871,0.15402,0.47973,0.11281,0.45425,1.1286,4.1689,0.38267,0.032555,145.12,2.5152,0.11265,0.058406,1.3499,60.882,0.48699,0.0434,0.015788,0.19794,0.0434,206.75,117.65,0.09369,0.86434,93.259,0.030698,0.022811,1.4859,0.5112,0.39758,2.0891,2.1207,3823.9,0.044573,0.064159,0.95543,0.015128,4.0964,3.1024,138.65,2.6326,5.8605
-0.024179,0.52521,-0.01889,0.94817,-112.75,-0.064224,-0.029605,0.90399,0.68156,0.47479,0.016295,-0.081225,0.021675,-0.029605,12977.0,0.028127,1.904,-0.029605,-0.043437,75.611,0.89709,0.016148,-0.035476,,-0.088402,0.038458,0.35181,-0.028866,4.0607,0.76947,-0.011908,195.33,1.8687,1.2968,0.00045605,0.68156,1.5618,0.60567,0.00066913,0.11006,0.28925,0.023693,163.59,87.983,-0.17125,0.56081,75.662,-0.02823,-0.041419,0.65801,0.36448,0.53514,0.72553,0.92552,-217.21,0.00066913,-0.050926,1.0422,0.27566,4.8273,4.1485,195.2,1.8699,1.0415
0.17495,0.40106,0.37541,1.9423,52.952,0.37208,0.21709,1.4934,2.8038,0.59894,0.22839,0.54492,0.096285,0.21709,542.25,0.67312,2.4934,0.21709,0.077427,0.05296,1.6556,0.22838,0.062396,0.91896,0.58814,0.56804,20.214,1.6596,3.6659,0.0088871,0.077555,56.732,6.4338,6.3908,0.24066,2.8038,288.86,0.60161,0.085835,0.95868,0.047534,0.081452,51.015,50.962,430.04,1.9413,0.057932,0.1755,0.062595,1.9294,0.39839,0.15543,2.6478,2.6596,1739.5,0.085835,0.2921,0.92257,0.0044703,6892.1,7.1623,51.862,7.0379,12.395
0.033652,0.5221,-0.23946,0.46112,-42.14,0.05298,0.033652,0.70855,1.0122,0.36993,0.033652,0.075729,0.04002,0.033652,1547.4,0.23588,1.9153,0.033652,0.010936,12.565,0.77932,0.056021,0.010936,0.05298,0.36993,0.23588,0.18427,-0.30118,3.8084,0.16949,0.010936,53.351,6.8415,0.1073,0.056021,3.0962,1.2734,0.44766,0.018205,0.0011859,0.11796,0.018205,24.242,11.677,0.31767,0.22273,12.718,-0.033478,-0.010879,0.39247,0.44437,0.14617,0.46527,0.56303,-1540.4,0.012037,0.090968,0.98796,0.2101,29.048,31.258,52.708,6.9249,3.8703
0.00031517,0.57578,0.2633,1.4573,-43.292,0.0,0.00031517,0.73679,2.5753,0.42422,0.0010306,0.00054738,0.070419,0.00031517,1158.9,0.31496,1.7368,0.00031517,0.00012238,70.041,0.97423,0.0,0.00012238,0.0086757,0.39615,0.31496,0.0,1.6361,3.9408,0.22319,0.0050377,95.797,3.8102,3.8102,0.090718,2.5753,,0.42422,0.035226,0.0211,0.10602,0.0,117.2,47.16,0.00063775,0.599,82.221,-0.18103,-0.070296,1.4573,0.57578,0.26246,2.6361,2.6361,2297.4,0.14814,0.00074292,0.85421,0.0,5.2112,7.7396,81.606,4.4727,16.003
0.1689,0.37776,0.63895,4.2412,-81.6,0.0,0.20985,1.6472,1.0106,0.62224,0.2433,1.0645,0.23608,0.20985,577.93,0.63156,2.6472,0.20985,0.20765,289.15,1.1504,0.24307,0.16713,0.49006,0.56617,0.52315,7.2671,3.8982,5.5522,0.36869,0.22994,93.808,3.9043,2.0375,0.24354,1.013,0.19737,0.80221,0.24099,0.058326,0.046328,0.24053,297.82,8.6765,0.21097,0.18018,379.65,0.21434,0.2121,2.2133,0.19714,0.25613,3.7962,4.8942,227880.0,0.24099,0.27143,0.79284,0.28923,1.2623,42.068,71.201,5.1263,6.1655
0.14496,0.99936,-0.079955,0.91999,-67.845,0.17423,0.16986,0.00063968,1.0654,0.00063928,0.16986,0.16997,0.06628,0.16986,2049.5,0.17809,1.0006,0.16986,0.063259,53.322,0.90853,0.13943,0.053985,0.19913,0.00063928,0.15317,0.55324,-0.99207,5.5043,0.35633,0.063259,144.73,2.5219,0.13952,0.13943,2.736,,0.00063928,0.051927,0.043786,0.22268,0.051927,119.03,65.705,0.36954,0.52747,56.811,0.13132,0.048905,0.91999,0.99936,0.39653,0.007932,0.007932,-25536.0,0.06141,226.76,0.93859,0.0,6.8452,5.5551,135.84,2.6869,33.317
0.083608,0.57015,0.077963,1.1396,-69.577,0.16321,0.10446,0.65125,1.0599,0.37131,0.10446,0.18711,0.11236,0.10446,1080.4,0.33784,1.7539,0.10446,0.060935,77.228,1.1871,0.121,0.048771,0.20011,0.37131,0.30127,0.74812,0.21434,4.1235,0.32432,0.060935,125.99,2.897,0.21222,0.121,1.7531,23.072,0.38317,0.070582,0.044726,0.08962,0.070582,130.15,52.924,0.2305,0.48996,81.856,0.032838,0.019155,1.1159,0.5583,0.34519,1.0208,1.0534,1036.0,0.056539,0.22517,0.94346,0.03193,4.7262,6.8966,118.87,3.0706,4.713
0.0068055,0.2542,0.60592,3.3837,830.77,0.2144,0.0068055,2.9108,1.0366,0.73993,0.0068055,0.026772,0.051521,0.0068055,9014.1,0.040492,3.9339,0.0068055,0.034064,299.32,0.076712,0.0034512,0.034064,0.2754,0.73993,0.040492,0.17907,4.3318,4.0303,0.86873,0.034064,481.42,0.75818,0.013577,0.0034512,0.20367,,0.73993,0.017275,0.33838,1.2044,0.017275,1414.3,1114.9,0.041538,2.7391,310.28,-3.6368e-05,-0.00018204,3.3837,0.2542,1.3189,5.2898,5.2898,6497.7,0.035315,0.0091974,0.96468,0.0,1.2194,0.32737,464.41,0.78594,1.4283
0.17095,0.31632,0.10702,1.3971,0.93642,0.59046,0.17095,2.1254,1.0738,0.67233,0.17095,0.63426,0.11622,0.17095,543.62,0.67142,3.1613,0.17095,0.093544,19.973,1.0299,0.17795,0.093544,0.59046,0.67233,0.67142,1.0457,0.17165,4.5316,0.13024,0.093544,57.807,6.3141,0.56256,0.17795,1.8875,5.9089,0.71913,0.097377,0.30055,0.047403,0.097377,59.027,39.054,1.7095,1.026,21.448,0.13651,0.074701,1.1904,0.26952,0.15838,1.0784,1.1535,3639.3,0.068769,0.25426,0.93123,0.06961,18.275,9.346,53.832,6.7803,2.9312
0.021966,0.31906,0.30942,4.4833,299.02,0.1465,0.032662,2.0252,0.75008,0.64616,0.032662,0.36769,0.24231,0.032662,1864.2,0.1958,3.1342,0.032662,0.12669,55.838,0.048681,-0.06636,0.085203,0.19236,0.64616,0.16228,-1.9307,0.5142,4.3913,1.1841,0.12669,94.333,3.8693,-0.20799,-0.06636,0.45683,1.5585,0.87638,-0.2574,0.25927,-0.28699,-0.2574,531.22,475.38,0.55695,4.0393,41.883,-0.096169,-0.37302,1.2482,0.088831,0.25845,1.0738,1.4564,7617.7,-0.33319,0.033996,1.3332,0.35631,6.5367,0.7678,125.76,2.9023,0.42844
-0.24597,1.0582,-0.09327,0.91186,-98.878,-0.072705,-0.24597,-0.055026,2.0935,-0.058231,-0.21086,-0.23244,-0.11028,-0.24597,-1673.1,-0.21816,0.94497,-0.24597,-0.1175,91.577,1.0287,-0.28204,-0.1175,-0.58834,-0.31868,-0.21816,-8.033,-2.6618,2.9645,0.46842,-0.11743,163.01,2.2391,2.2391,-0.27605,2.0935,,-0.058231,-0.13186,0.099952,-0.13214,-0.13472,149.8,58.224,-0.46831,0.41552,80.908,-0.29715,-0.14194,0.91186,1.0582,0.4466,-1.6618,-1.6618,-85.948,-0.13186,4.2241,1.1133,0.0,3.9857,6.2689,184.5,1.9783,59.745
-0.088623,0.91608,-0.12619,0.60865,694.2,-0.020882,-0.088623,0.09161,4.3624,0.083922,-0.016599,-0.27484,-0.0032593,-0.088623,-23517.0,-0.015521,1.0916,-0.088623,-0.020315,10.781,0.72765,-0.016927,-0.020315,-0.12011,-0.036306,-0.015521,-0.23501,-0.15701,2.8231,0.20773,-0.003805,26.442,13.864,4.8799,-0.088756,4.3624,0.11355,0.67755,-0.020346,0.099346,0.53127,-0.0038801,13.741,2.9598,-0.68778,0.20905,10.521,-0.091331,-0.020936,0.21424,0.32245,0.072131,0.10441,0.84299,-83.969,-0.020346,-1.056,1.0413,7.0735,33.855,123.32,26.98,13.529,5.4276
0.113,0.095076,0.51296,6.3953,171.97,0.0,0.113,9.5179,1.1693,0.90492,0.113,1.1885,0.1067,0.113,278.14,1.3123,10.518,0.113,0.096631,4.2964,1.0023,0.11255,0.096631,0.24444,0.113,1.3123,19162.0,1.3087,3.629,-0.14032,0.096631,32.838,11.115,11.115,0.11255,1.1693,,0.90492,0.096247,2.7258,0.025493,0.096247,108.9,104.6,8.2094,6.2505,4.7539,0.10078,0.086181,6.3953,0.095076,0.089966,2.3087,2.3087,2183.4,0.096247,0.12487,0.90341,0.0,84.955,3.4894,29.677,12.299,2.9833
0.052553,0.58784,0.19426,2.0627,23.039,0.0,0.052553,0.70115,1.1721,0.41216,0.054913,0.28749,0.047773,0.052553,3831.8,0.095255,1.7011,0.052553,0.044837,37.301,0.90295,0.0,0.044837,0.3658,0.36792,0.095255,0.0,0.31184,3.6686,0.47347,0.089673,73.016,4.9989,1.5545,0.0021041,1.1721,0.63519,0.8172,0.0017952,0.26857,5.6933,0.0,102.13,64.829,0.43873,1.4074,47.845,-0.0034417,-0.0029364,0.64143,0.1828,0.20004,0.66164,1.3118,905.67,0.22037,0.12751,0.78255,0.98272,9.7852,5.6302,56.926,6.4119,1.8816
-0.075321,1.2593,-0.6336,0.41333,-17949.0,0.0,-0.081873,-0.21637,1.2014,-0.27247,0.029408,-0.075808,-0.082002,-0.081873,-4665.6,-0.078232,0.7941,-0.081873,-0.068148,36.412,1.0423,0.0154,-0.062694,-0.48162,-0.28121,-0.073029,0.13839,-1.1445,5.8552,1.0482,-0.068148,,0.024222,0.020773,0.0,1.2014,1.8213,-0.093174,0.0,0.070765,-33.715,0.012818,112.4,75.989,-0.62846,0.30236,1672.2,0.032044,0.026673,0.35448,1.08,41.285,-0.49217,-0.1683,0.41333,1.0,0.27644,0.10805,-0.65804,10.024,4.8033,328.12,1.1124,2.1701
0.08414,0.14081,0.47848,4.3981,165.4,0.36661,0.083079,6.0011,1.0693,0.84499,0.083079,0.59002,0.14164,0.083079,340.51,1.0719,7.1019,0.083079,0.077965,17.15,1.1947,0.090405,0.07896,0.39395,0.84499,1.0794,0.90723,1.2568,5.3962,-0.20776,0.077965,51.575,7.077,0.64205,0.090405,1.106,,0.84499,0.08484,2.5847,0.029251,0.08484,87.462,70.312,1.6805,4.0426,18.339,0.022552,0.021164,4.3981,0.14081,0.1413,2.2195,2.2195,119130.0,0.064845,0.099574,0.93516,0.0,21.283,5.1912,48.231,7.5677,2.799
0.039969,0.71443,-0.082515,0.80841,-55.969,0.0,0.049095,0.39972,1.2366,0.28557,0.082626,0.11399,0.071741,0.049095,2939.3,0.12418,1.3997,0.049095,0.039701,26.643,1.4529,0.067362,0.032321,0.14643,0.25535,0.1114,2.0089,-0.12659,3.8208,0.56678,0.050669,133.18,2.7407,1.6522,0.056206,1.2366,1.0291,0.53618,0.045452,0.042047,0.2226,0.054473,97.422,70.779,0.44279,0.59883,27.911,0.027741,0.022433,0.48735,0.43069,0.36486,0.43811,0.82258,-546.12,0.045452,0.13996,0.96114,0.87757,13.7,5.1569,127.12,2.8712,1.8972
